province,city,county,year,month,day,24_hours_avg_tem,24_hours_max_tem,24_hours_min_tem,24_hours_avg_pre,24_hours_avg_rhu,24_hours_avg_gst,24_hours_avg_gst_15cm,24_hours_avg_gst_20cm
四川省,攀枝花市,盐边,2015,7,16,23.50416668256124,28.79999923706055,18.700000762939453,0.10833333308498064,66.125,26.683332999547318,27.116666475931808,27.320833444595337
四川省,攀枝花市,盐边,2015,7,17,20.87500007947286,24.399999618530273,18.5,0.1416666709507505,80.625,24.483333428700767,25.945833285649613,26.37083339691162
四川省,攀枝花市,盐边,2015,7,18,23.008333444595337,26.60000038146973,19.100000381469727,0.012500000186264515,71.375,25.65000009536743,25.72916682561239,25.945833365122482
四川省,攀枝花市,盐边,2015,7,19,23.058333555857338,25.399999618530273,20.700000762939453,0.2583333303531011,81.58333333333333,25.816666523615517,25.72499998410543,25.85416674613953
四川省,攀枝花市,盐边,2015,7,20,23.012499888738,27.899999618530273,20.700000762939453,0.2375000019868215,75.66666666666667,26.17083319028218,25.97916658719381,25.987500190734863
四川省,攀枝花市,盐边,2015,7,21,25.99166679382324,32.0,21.5,0.0874999991307656,69.08333333333333,30.133333444595337,27.66666674613953,27.191666762034103
四川省,攀枝花市,盐边,2015,7,22,25.204166809717808,32.5,19.899999618530273,1.1791666401550174,74.29166666666667,29.60833303133647,28.237500031789146,27.89166665077209
四川省,攀枝花市,盐边,2015,7,23,22.491666634877518,25.5,20.5,0.07500000049670537,86.08333333333331,25.67083326975505,26.20416657129924,26.42499987284343
四川省,攀枝花市,盐边,2015,7,24,20.64999969800313,24.5,18.100000381469727,0.13333333221574625,91.04166666666669,23.09583338101705,24.91249990463257,25.333333174387608
四川省,攀枝花市,盐边,2015,7,25,23.066666762034103,30.60000038146973,16.700000762939453,0.0,65.16666666666667,26.450000206629444,25.937500079472862,25.812500079472862
四川省,攀枝花市,盐边,2015,7,26,25.54166674613953,33.5,17.200000762939453,0.0,54.29166666666666,31.900000174840287,27.762499888738,27.145833412806198
四川省,攀枝花市,盐边,2015,7,27,26.35833326975505,33.0,20.700000762939453,0.0,51.25,32.1166664759318,28.612500190734863,28.14166657129924
四川省,攀枝花市,盐边,2015,7,28,24.15833353996277,30.899999618530273,19.600000381469727,0.033333333830038704,65.91666666666667,34.074999729792275,29.40000001589457,28.78749998410543
四川省,攀枝花市,盐边,2015,7,29,25.35833303133647,31.29999923706055,20.299999237060547,0.0,63.375,34.06666644414266,29.65416669845581,29.070833365122482
四川省,攀枝花市,盐边,2015,7,30,26.374999920527138,32.0,21.399999618530273,0.0,58.16666666666666,35.00416660308838,30.212499936421708,29.595833142598465
四川省,攀枝花市,盐边,2015,7,31,26.287500143051147,32.200000762939446,21.5,0.2708333379899462,62.5,36.445833365122475,30.729166428248092,30.295833428700767
四川省,攀枝花市,仁和,2015,7,1,26.091666777928673,33.09999847412109,22.299999237060547,0.3333333432674408,69.45833333333333,30.87500031789144,30.949999968210854,31.26666657129924
四川省,攀枝花市,仁和,2015,7,2,29.35833326975505,35.09999847412109,23.399999618530273,0.0,50.5,36.89999985694885,32.141666889190674,31.66666666666667
四川省,攀枝花市,仁和,2015,7,3,26.67083326975505,33.299999237060554,22.60000038146973,0.17083333153277636,63.95833333333334,35.59999990463257,32.0708335240682,31.820833444595337
四川省,攀枝花市,仁和,2015,7,4,21.566666762034103,24.70000076293945,18.700000762939453,1.0958333297943077,75.83333333333333,22.77500025431315,27.425000031789146,28.66666666666667
四川省,攀枝花市,仁和,2015,7,5,22.404166618982956,25.899999618530273,19.0,0.07500000235935053,72.08333333333333,24.566666444142662,25.908333222071327,26.82916673024495
四川省,攀枝花市,仁和,2015,7,6,26.195833126703896,34.0,20.799999237060547,0.0,52.79166666666666,32.43749992052714,28.97499990463257,28.758333365122482
四川省,攀枝花市,仁和,2015,7,7,28.1875,35.20000076293945,22.100000381469727,0.0,46.95833333333334,35.691666841506965,30.78333306312561,30.40000033378601
四川省,攀枝花市,仁和,2015,7,8,29.333333253860477,34.799999237060554,23.79999923706055,0.0,44.66666666666666,37.637500286102295,31.837499777475998,31.399999936421708
四川省,攀枝花市,仁和,2015,7,9,25.199999968210854,30.5,20.600000381469727,0.06666666797051828,61.75,29.845833222071327,30.20000004768372,30.40833330154419
四川省,攀枝花市,仁和,2015,7,10,25.737500111262,32.900001525878906,20.5,0.008333333457509676,53.95833333333334,31.495833317438766,29.820833524068192,29.82916649182637
四川省,攀枝花市,仁和,2015,7,11,28.02083333333333,35.599998474121094,21.899999618530273,0.0,45.375,36.141666730244964,31.125000079472862,30.76666657129924
四川省,攀枝花市,仁和,2015,7,12,30.416666507720947,36.79999923706055,23.399999618530273,0.0,44.5,38.566666603088386,32.145833571751915,31.674999634424854
四川省,攀枝花市,仁和,2015,7,13,28.858333428700767,31.79999923706055,25.79999923706055,0.0,53.625,32.420833031336464,30.883333444595337,30.929166714350387
四川省,攀枝花市,仁和,2015,7,14,29.695833365122482,35.400001525878906,21.5,0.5708333452542623,51.625,36.38333304723104,31.695833126703896,31.341666777928673
四川省,攀枝花市,仁和,2015,7,15,22.42083326975505,25.29999923706055,19.799999237060547,0.4625000037873785,74.58333333333333,24.54166674613953,28.025000174840287,28.84583330154419
四川省,攀枝花市,仁和,2015,7,16,24.304166714350387,29.60000038146973,19.399999618530273,0.2000000054637591,59.125,26.550000111262,27.245833079020187,27.670833428700767
四川省,攀枝花市,仁和,2015,7,17,21.554166714350387,25.20000076293945,19.600000381469727,0.1958333340783914,77.75,24.583333412806198,26.158333222071327,26.762499888738
四川省,攀枝花市,仁和,2015,7,18,23.80833339691162,27.60000038146973,20.100000381469727,0.0,64.83333333333333,25.958333412806198,26.241666714350387,26.524999856948853
四川省,攀枝花市,仁和,2015,7,19,24.06666668256124,27.10000038146973,20.700000762939453,0.7458333354443312,71.79166666666667,25.97499974568685,26.27500001589457,26.53333330154419
四川省,攀枝花市,仁和,2015,7,20,23.39166665077209,28.399999618530273,20.799999237060547,0.2416666631276409,74.125,25.949999809265137,26.03749990463257,26.26666673024495
四川省,攀枝花市,仁和,2015,7,21,26.320833365122482,31.79999923706055,22.0,0.020833333643774196,67.91666666666667,28.77083333333333,27.304166714350387,27.18333339691162
四川省,攀枝花市,仁和,2015,7,22,25.77916622161865,33.299999237060554,20.299999237060547,1.1125000085060794,69.54166666666667,28.954166809717808,28.07916657129924,27.987500111262
四川省,攀枝花市,仁和,2015,7,23,23.329166809717808,25.899999618530273,20.600000381469727,0.05416666716337204,75.375,25.908333222071327,26.745833317438766,27.045833428700767
四川省,攀枝花市,仁和,2015,7,24,21.587499936421708,24.0,19.5,0.08750000223517418,81.83333333333333,23.924999952316284,25.583333412806198,26.07500004768372
四川省,攀枝花市,仁和,2015,7,25,23.86666679382324,32.0,17.799999237060547,0.0,59.75,27.091666777928673,26.487499952316284,26.51666665077209
四川省,攀枝花市,仁和,2015,7,26,26.32916673024495,34.799999237060554,19.200000762939453,0.0,50.33333333333334,28.458333174387608,27.29166682561239,27.16666682561239
四川省,攀枝花市,仁和,2015,7,27,26.624999920527138,33.299999237060554,20.5,0.0,50.625,32.183333158493035,28.270833253860477,28.049999952316284
四川省,攀枝花市,仁和,2015,7,28,25.83333333333333,31.5,21.0,0.0,55.20833333333334,33.97083338101705,28.59583330154419,28.37083339691162
四川省,攀枝花市,仁和,2015,7,29,25.799999952316284,30.0,21.5,0.0,60.45833333333334,32.95000012715658,28.945833444595337,28.75
四川省,攀枝花市,仁和,2015,7,30,26.29166674613953,31.399999618530273,21.700000762939453,0.0,59.0,33.58333301544189,29.07916657129924,28.88750004768372
四川省,攀枝花市,仁和,2015,7,31,27.008333285649613,32.09999847412109,21.600000381469727,0.5166666681567827,58.70833333333334,34.816666841506965,29.549999952316284,29.274999936421708
四川省,凉山彝族自治州,宁南,2015,7,1,23.84999990463257,27.29999923706055,20.899999618530273,0.5374999912455678,88.75,27.42083326975505,28.61249987284343,29.283333460489914
四川省,凉山彝族自治州,宁南,2015,7,2,22.099999825159713,24.10000038146973,19.399999618530273,0.4874999942258,94.45833333333331,24.57916665077209,26.21666669845581,27.05833339691162
四川省,凉山彝族自治州,宁南,2015,7,3,20.745833079020183,22.79999923706055,17.799999237060547,0.5875000031664968,98.04166666666669,23.633333365122482,24.887499809265137,25.687499841054283
四川省,凉山彝族自治州,宁南,2015,7,4,18.362499872843426,19.899999618530273,16.799999237060547,0.9208333330849806,99.83333333333331,21.62083339691162,23.433333317438766,24.333333253860477
四川省,凉山彝族自治州,宁南,2015,7,5,19.82916680971781,24.5,17.0,0.22916666666666666,89.66666666666669,23.566666523615517,23.529166857401535,24.27500001589457
四川省,凉山彝族自治州,宁南,2015,7,6,24.549999952316284,30.79999923706055,19.100000381469727,0.0,65.125,29.320833365122482,26.97916674613953,26.64166665077209
四川省,凉山彝族自治州,宁南,2015,7,7,25.67083326975505,32.59999847412109,19.399999618530273,0.0,62.70833333333334,32.34583322207133,28.63750028610229,28.10416666666667
四川省,凉山彝族自治州,宁南,2015,7,8,26.06666668256124,31.399999618530273,21.200000762939453,0.0,63.25,33.74583307902018,29.42083326975505,28.87083315849304
四川省,凉山彝族自治州,宁南,2015,7,9,20.633333285649613,22.100000381469727,19.600000381469727,0.11250000353902577,97.75,22.658333222071327,24.59166661898295,25.620833317438766
四川省,凉山彝族自治州,宁南,2015,7,10,23.63750004768372,29.5,17.899999618530273,0.0,71.125,28.520833412806198,26.90416669845581,26.833333253860477
四川省,凉山彝族自治州,宁南,2015,7,11,25.920833349227905,33.0,19.799999237060547,0.0,60.33333333333334,33.94583304723104,29.27916661898295,28.649999936421708
四川省,凉山彝族自治州,宁南,2015,7,12,27.94166668256124,34.299999237060554,21.299999237060547,0.02083333395421505,61.70833333333334,36.09166677792867,30.725000143051147,29.987499952316284
四川省,凉山彝族自治州,宁南,2015,7,13,22.975000143051147,25.20000076293945,21.399999618530273,1.0541666764765978,96.33333333333331,25.358333428700767,26.241666714350387,27.000000079472862
四川省,凉山彝族自治州,宁南,2015,7,14,23.48333326975505,29.60000038146973,18.0,2.8333332923551398,87.75,25.508333285649613,25.000000079472862,25.19166660308838
四川省,凉山彝族自治州,宁南,2015,7,15,20.137499968210854,22.5,18.100000381469727,0.23333333060145375,94.125,22.59166669845581,22.462500015894577,22.566666523615517
四川省,凉山彝族自治州,宁南,2015,7,16,22.858333428700767,27.60000038146973,18.899999618530273,0.037500001179675266,73.0,25.770833174387608,24.64583333333333,24.779166777928673
四川省,凉山彝族自治州,宁南,2015,7,17,22.38750012715657,25.899999618530273,18.899999618530273,0.0,76.625,25.649999936421708,24.987499952316284,25.237500031789146
四川省,凉山彝族自治州,宁南,2015,7,18,23.15000001589457,27.399999618530273,19.200000762939453,0.004166666728754838,75.91666666666667,29.074999888738,25.72083338101705,25.77916661898295
四川省,凉山彝族自治州,宁南,2015,7,19,22.262499968210854,25.79999923706055,20.100000381469727,0.16666666449358067,87.95833333333331,26.179166714350387,25.362500031789146,25.65833338101705
四川省,凉山彝族自治州,宁南,2015,7,20,23.26666657129924,27.29999923706055,20.100000381469727,0.0541666674738129,83.79166666666667,27.374999920527138,26.08333333333333,26.187499920527138
四川省,凉山彝族自治州,宁南,2015,7,21,24.76666673024495,29.70000076293945,21.600000381469727,0.13749999552965164,81.08333333333333,27.937499920527138,26.445833444595337,26.545833110809326
四川省,凉山彝族自治州,宁南,2015,7,22,22.712499856948853,29.899999618530273,19.799999237060547,0.7583333281800151,91.91666666666669,25.925000031789146,26.070833444595337,26.400000174840287
四川省,凉山彝族自治州,宁南,2015,7,23,22.73333326975505,26.79999923706055,20.100000381469727,0.0,87.25,25.045833428700767,25.320833285649613,25.68333315849304
四川省,凉山彝族自治州,宁南,2015,7,24,21.025000015894577,24.399999618530273,17.299999237060547,0.0,86.125,22.26666673024495,23.945833285649613,24.574999888738
四川省,凉山彝族自治州,宁南,2015,7,25,22.59999998410543,29.10000038146973,16.5,0.0,68.16666666666667,26.270833492279053,25.00833320617676,25.16666666666667
四川省,凉山彝族自治州,宁南,2015,7,26,24.22083353996277,31.79999923706055,17.700000762939453,0.0,57.91666666666666,30.91249998410543,27.237500111262,26.987499793370567
四川省,凉山彝族自治州,宁南,2015,7,27,22.64166657129924,30.29999923706055,17.799999237060547,0.4666666748623053,75.45833333333333,29.883333126703896,27.53749998410543,27.529166777928673
四川省,凉山彝族自治州,宁南,2015,7,28,22.620833317438766,26.70000076293945,18.399999618530273,0.39166666474193335,82.875,26.620833317438766,26.166666507720947,26.424999952316284
四川省,凉山彝族自治州,宁南,2015,7,29,24.012500206629444,29.70000076293945,19.200000762939453,0.5541666628172001,79.70833333333333,27.824999888738,26.695833285649613,26.816666762034103
四川省,凉山彝族自治州,宁南,2015,7,30,23.55416679382324,30.20000076293945,19.600000381469727,0.7458333264415463,84.16666666666667,28.529166777928673,27.170833349227905,27.22916666666667
四川省,凉山彝族自治州,宁南,2015,7,31,23.037500063578292,27.20000076293945,19.799999237060547,0.1333333309739828,88.91666666666669,26.929166475931808,26.504166762034103,26.758333444595337
四川省,凉山彝族自治州,会东,2015,7,1,21.66249990463257,26.399999618530273,18.5,1.4666666751727462,76.375,24.65000009536743,26.358333349227905,26.50416668256124
四川省,凉山彝族自治州,会东,2015,7,2,22.24583339691162,26.60000038146973,17.399999618530273,0.7750000103066365,67.25,25.83750025431315,25.945833524068192,25.83333333333333
四川省,凉山彝族自治州,会东,2015,7,3,20.249999841054283,26.20000076293945,16.299999237060547,0.3166666673496365,72.875,22.508333285649613,23.933333317438766,24.18333339691162
四川省,凉山彝族自治州,会东,2015,7,4,16.495833396911618,18.700000762939453,14.800000190734865,0.9833333411564431,80.08333333333333,18.229166706403092,21.366666634877518,21.999999920527138
四川省,凉山彝族自治州,会东,2015,7,5,17.9708335796992,22.0,13.699999809265135,0.037500000869234405,74.125,20.758333603541054,21.208333253860477,21.349999984105423
四川省,凉山彝族自治州,会东,2015,7,6,21.325000127156574,29.399999618530273,13.699999809265135,0.0,57.16666666666666,27.02916646003723,23.800000031789146,23.412500063578292
四川省,凉山彝族自治州,会东,2015,7,7,22.09166693687439,30.20000076293945,14.600000381469727,0.0,55.04166666666666,28.40416669845581,25.22916682561239,24.72916658719381
四川省,凉山彝族自治州,会东,2015,7,8,23.40833330154419,29.0,16.200000762939453,0.0,56.79166666666666,30.51666657129924,26.420833110809326,25.73749987284343
四川省,凉山彝族自治州,会东,2015,7,9,19.737500111262005,21.5,17.299999237060547,0.020833333643774196,64.58333333333333,19.9375,23.070833365122482,23.550000111262
四川省,凉山彝族自治州,会东,2015,7,10,20.704166611035664,26.79999923706055,13.199999809265135,0.0,57.25,27.070833365122482,24.92083319028218,24.52083333333333
四川省,凉山彝族自治州,会东,2015,7,11,22.64583333333333,31.10000038146973,15.199999809265135,0.0,55.54166666666666,31.812500158945717,27.341666777928673,26.48333326975505
四川省,凉山彝族自治州,会东,2015,7,12,24.46250001589457,31.70000076293945,17.0,0.12916666797051826,57.875,33.291666269302375,28.758333285649613,27.866666555404663
四川省,凉山彝族自治州,会东,2015,7,13,21.82916673024495,25.5,19.899999618530273,0.0,77.33333333333333,24.104166507720947,25.50416668256124,25.662500063578292
四川省,凉山彝族自治州,会东,2015,7,14,22.991666555404663,30.0,16.899999618530273,0.6041666716337204,72.29166666666667,27.47083330154419,26.216666777928673,25.85416682561239
四川省,凉山彝族自治州,会东,2015,7,15,18.379166563351948,21.700000762939453,15.300000190734865,0.6458333255723119,73.33333333333333,20.445833285649613,22.912500222524013,23.329166809717808
四川省,凉山彝族自治州,会东,2015,7,16,20.512499809265137,26.899999618530273,16.0,0.07916666691501935,62.04166666666666,23.749999920527138,23.675000031789146,23.57083320617676
四川省,凉山彝族自治州,会东,2015,7,17,18.974999984105423,22.200000762939453,16.299999237060547,0.16666666977107525,73.75,22.78333330154419,23.287499825159713,23.33750001589457
四川省,凉山彝族自治州,会东,2015,7,18,19.820833285649613,23.79999923706055,16.399999618530273,0.012500000496705374,72.70833333333333,23.850000143051147,23.56666684150696,23.437499920527138
四川省,凉山彝族自治州,会东,2015,7,19,20.220833301544193,24.5,17.299999237060547,0.07083333407839139,76.04166666666667,23.45833333333333,23.55833339691162,23.46666661898295
四川省,凉山彝族自治州,会东,2015,7,20,19.608333349227905,23.399999618530273,17.5,0.32916667126119137,79.75,22.66249998410543,23.133333285649613,23.10416658719381
四川省,凉山彝族自治州,会东,2015,7,21,22.025000015894577,27.5,18.299999237060547,0.07083333159486452,74.33333333333333,25.15416661898295,24.183333237965897,23.833333253860477
四川省,凉山彝族自治州,会东,2015,7,22,21.300000111262005,28.60000038146973,17.200000762939453,0.7208333375553291,75.25,24.983333349227905,24.366666634877518,24.137499888738
四川省,凉山彝族自治州,会东,2015,7,23,20.70833317438761,25.70000076293945,17.299999237060547,0.020833333643774196,71.16666666666667,23.68749976158142,23.608333428700767,23.46250009536743
四川省,凉山彝族自治州,会东,2015,7,24,18.800000031789146,22.60000038146973,15.100000381469727,0.012500000186264515,73.08333333333333,21.05833339691162,22.554166714350387,22.72499990463257
四川省,凉山彝族自治州,会东,2015,7,25,19.458333293596908,28.899999618530273,10.800000190734863,0.0,56.95833333333334,23.89166673024495,23.541666507720947,23.35416674613953
四川省,凉山彝族自治州,会东,2015,7,26,21.32500008742015,30.20000076293945,13.100000381469727,0.2458333422740301,53.625,28.645833412806198,24.983333349227905,24.429166634877518
四川省,凉山彝族自治州,会东,2015,7,27,21.112499872843426,28.60000038146973,15.800000190734865,1.0000000121071937,65.91666666666667,25.27916661898295,24.71666669845581,24.41249990463257
四川省,凉山彝族自治州,会东,2015,7,28,20.612500031789146,25.20000076293945,16.5,0.037500000558793545,70.16666666666667,24.504166762034103,24.31666660308838,24.14166673024495
四川省,凉山彝族自治州,会东,2015,7,29,20.79166650772095,26.29999923706055,17.799999237060547,0.004166666728754838,74.41666666666667,25.425000190734863,24.795833349227905,24.45416673024495
四川省,凉山彝族自治州,会东,2015,7,30,20.275000095367428,28.20000076293945,17.200000762939453,0.016666666915019352,74.875,27.66249990463257,25.862500031789146,25.337499936421708
四川省,凉山彝族自治州,会东,2015,7,31,20.720833222071327,26.0,17.700000762939453,0.2750000081335505,79.16666666666667,25.270833571751908,24.87916668256124,24.66666666666667
